id	raw_transcription	transcription	new_filename
1741	אזורים גדולים צפונית משם הם בעלי אוכלוסייה דלילה יחסית וחלק הם אזורי פרא כמעט לא מיושבים.	אזורים גדולים צפונית משם הם בעלי אוכלוסייה דלילה יחסית וחלק הם אזורי פרא כמעט לא מיושבים	test-he-000.wav
1861	כתוצאה מכך, השחקנים מעשנים ג'וינטים של קנאביס על הבמה, והתיאטרון עצמו מעודד את הקהל להצטרף.	כתוצאה מכך השחקנים מעשנים ג'וינטים של קנאביס על הבמה והתיאטרון עצמו מעודד את הקהל להצטרף	test-he-001.wav
1803	הלחות על הידיים שלך תגיב עם השכבות החיצוניות, מה שיגרום לתחושה מוזרה וייצור מעין קליפה.	הלחות על הידיים שלך תגיב עם השכבות החיצוניות מה שיגרום לתחושה מוזרה וייצור מעין קליפה	test-he-002.wav
1873	היו תקיפות בדחיית גברים, ואל תפחדו לעמוד על שלכן (הבדלים תרבותיים או לא, זה לא הופך את זה לבסדר!).	היו תקיפות בדחיית גברים ואל תפחדו לעמוד על שלכן הבדלים תרבותיים או לא זה לא הופך את זה לבסדר!	test-he-003.wav
1759	"ד""ר מלאר בלסוברמניאן, בן 29, נמצא בבלו אש, אוהיו, פרוור הנמצא כ־24 ק""מ צפונית לסינסנטי כשהוא שוכב על האדמה בצד הדרך בחולצת טריקו ותחתונים, ככל הנראה תחת השפעה כבדה של תרופות."	"ד""ר מלאר בלסוברמניאן בן 29 נמצא בבלו אש אוהיו פרוור הנמצא כ־24 ק""מ צפונית לסינסנטי כשהוא שוכב על האדמה בצד הדרך בחולצת טריקו ותחתונים ככל הנראה תחת השפעה כבדה של תרופות.	 ד "" "" ר | מ ל א ר | ב ל ס ו ב ר מ נ י א ן | ב ן | 2 9 | נ מ צ א | ב ב ל ו | א ש | א ו ה י ו | פ ר ו ו ר | ה נ מ צ א | כ ־ 2 4 | ק "" "" מ | צ פ ו נ י ת | ל ס י נ ס נ ט י | כ ש ה ו א | ש ו כ ב | ע ל | ה א ד מ ה | ב צ ד | ה ד ר ך | ב ח ו ל צ ת | ט ר י ק ו | ו ת ח ת ו נ י ם | כ כ ל | ה נ ר א ה | ת ח ת | ה ש פ ע ה | כ ב ד ה | ש ל | ת ר ו פ ו ת . |"	test-he-004.wav
1917	במקומות שונים ברומא הותקנו מספר מסכי טלוויזיה גדולים, כדי לאפשר לאנשים לצפות בטקס.	במקומות שונים ברומא הותקנו מספר מסכי טלוויזיה גדולים כדי לאפשר לאנשים לצפות בטקס	test-he-005.wav
1834	בנוסף מצפון תוכלו לבקר במשכן הגדול של גבירתנו מפטימה (מקדש), מקום בו התרחשו התגלויות של מריה המפורסמות ברחבי העולם.	בנוסף מצפון תוכלו לבקר במשכן הגדול של גבירתנו מפטימה מקדש מקום בו התרחשו התגלויות של מריה המפורסמות ברחבי העולם	test-he-006.wav
1984	ריבוי מכוניות פרטיות גם מעלה את שכיחות תאונות הדרכים, מה שמוביל להמצאת טכניקות חדשות בתחום הבריאות לתיקון נזקי גוף.	ריבוי מכוניות פרטיות גם מעלה את שכיחות תאונות הדרכים מה שמוביל להמצאת טכניקות חדשות בתחום הבריאות לתיקון נזקי גוף	test-he-007.wav
1995	פיגומים וירטואליים מוטמעים בתוכנה ומיועדים לשאול, להגיב ולהסביר תהליכים מאתגרים שלתלמידים עשוי להיות קושי להתמודד איתם בעצמם.	פיגומים וירטואליים מוטמעים בתוכנה ומיועדים לשאול להגיב ולהסביר תהליכים מאתגרים שלתלמידים עשוי להיות קושי להתמודד איתם בעצמם	test-he-008.wav
1796	משקעים אלה היו נחוצים ליצירת שרטונים וחופים, ששימשו כבתי גידול לחיות בר.	משקעים אלה היו נחוצים ליצירת שרטונים וחופים ששימשו כבתי גידול לחיות בר	test-he-009.wav
